35	1	39	2386
441	17	0	2386
16	1	158	2386
0	20	9	2386
35	3	39	2386
197	49	2	2386
2	36	180	2386
0	20	9	2386
0	23	23	2386
142	10	2041	2386
0	13	126	2386
2	49	89	2386
137	5	0	2386
271	0	0	2386
142	10	2041	2386
16	26	158	2386
137	5	0	2386
197	49	0	2386
2	5	453	2386
126	13	0	2386
453	5	71	2386
0	49	71	2386
137	5	71	2386
2	5	453	2386
74	13	108	2386
39	3	35	2386
15	4	0	2386
23	50	142	2386
108	13	74	2386
197	4	9	2386
158	26	0	2386
0	20	65	2386
0	49	71	2386
137	49	71	2386
694	1	0	2386
81	31	89	2386
34	49	0	2386
89	25	0	2386
71	5	137	2386
0	13	34	2386
0	13	34	2386
71	49	137	2386
0	3	2	2386
34	5	0	2386
36	49	373	2386
18	5	213	2386
89	49	2	2386
34	5	2	2386
2	36	373	2386
0	6	34	2386
39	3	16	2386
9	81	24	2386
0	5	34	2386
34	3	2	2386
9	1	74	2386
7	39	53	2386
0	49	34	2386
71	49	9	2386
901	8	23	2386
1	1	0	2386
2	49	9	2386
2	49	9	2386
23	43	0	2386
2	18	0	2386
0	10	499	2386
39	3	0	2386
2	49	0	2386
0	10	499	2386
39	3	0	2386
161	45	89	2386
15	4	0	2386
36	0	0	2386
34	13	0	2386
453	17	0	2386
0	3	39	2386
453	17	0	2386
89	4	0	2386
0	1	39	2386
0	1	39	2386
37	39	0	2386
34	13	0	2386
34	6	0	2386
34	6	0	2386
415	8	53	2386
0	3	39	2386
197	49	0	2386
0	5	137	2386
23	5	35	2386
0	3	1	2386
179	39	1	2386
0	8	0	2386
271	3	2	2386
0	5	137	2386
453	5	2	2386
0	3	694	2386
81	31	0	2386
34	1	0	2386
81	31	0	2386
453	5	2	2386
2	1	0	2386
0	6	34	2386
34	1	0	2386
288	52	0	2386
23	5	35	2386
271	3	2	2386
0	8	34	2386
0	17	441	2386
0	17	441	2386
2	49	197	2386
34	1	0	2386
271	3	2	2386
0	3	34	2386
9	1	35	2386
70	3	0	2386
0	3	34	2386
213	5	18	2386
397	28	0	2386
0	3	34	2386
94	90	71	2386
34	8	318	2386
34	8	0	2386
35	23	0	2387
223	5	0	2387
532	17	490	2387
9	49	71	2387
223	5	0	2387
35	124	0	2387
35	1	16	2387
163	5	35	2387
74	5	2	2387
223	23	0	2387
2	5	348	2387
16	49	197	2387
9	5	0	2387
163	4	16	2387
35	6	0	2387
200	5	200	2387
35	27	0	2387
9	1	2	2387
223	23	0	2387
338	8	184	2387
9	5	35	2387
35	23	223	2387
223	27	0	2387
16	19	2	2387
0	27	223	2387
223	27	0	2387
35	27	74	2387
0	13	9	2387
0	5	9	2387
16	49	71	2387
0	5	9	2387
46	5	242	2387
35	5	46	2387
35	6	2	2387
0	4	74	2387
0	27	223	2387
35	27	0	2387
223	27	0	2387
74	5	2	2387
2	5	163	2387
74	4	2	2387
126	3	2	2387
16	6	163	2387
16	6	163	2387
2	5	163	2387
0	27	223	2387
16	4	163	2387
0	23	235	2387
16	4	163	2387
0	5	35	2387
9	4	16	2387
0	27	35	2387
16	5	74	2387
636	49	10	2387
35	0	223	2387
35	0	223	2387
35	23	223	2387
16	1	2	2387
0	27	35	2387
147	55	453	2387
234	116	71	2387
0	0	0	2387
0	5	242	2387
2	31	636	2387
0	52	917	2387
35	27	223	2387
74	6	35	2387
35	27	223	2387
9	5	0	2387
35	5	163	2387
9	127	74	2387
0	18	15	2387
9	5	2	2387
74	6	35	2387
16	49	197	2387
163	4	16	2387
9	6	35	2387
126	0	2	2387
74	27	35	2387
16	3	35	2387
16	3	35	2387
46	5	35	2387
2	3	71	2387
2	5	0	2387
200	5	200	2387
35	5	9	2387
11	76	0	2387
0	27	35	2387
9	5	2	2387
9	5	0	2387
0	0	24	2387
9	54	0	2387
0	8	126	2387
16	53	74	2387
223	5	35	2387
74	5	2	2387
2	5	74	2387
2	4	74	2387
35	23	223	2387
242	5	0	2387
2	18	15	2387
187	52	16	2387
2	3	163	2387
223	23	35	2387
1140	196	66	2387
2	3	163	2387
71	91	0	2387
2	5	74	2387
71	91	35	2387
223	23	35	2387
16	4	9	2387
2	3	16	2387
0	23	35	2387
35	5	0	2387
1140	196	66	2387
0	49	71	2387
9	91	35	2387
71	1	2	2387
2	5	163	2387
35	5	223	2387
187	52	16	2387
16	6	9	2387
9	4	0	2387
2	1	126	2387
0	5	2	2387
35	23	0	2387
338	18	184	2387
223	27	35	2387
223	27	35	2387
223	27	35	2387
0	49	71	2387
242	5	46	2387
16	31	184	2387
297	5	200	2387
0	23	223	2387
223	23	35	2387
0	23	35	2387
11	76	0	2387
163	5	2	2387
0	5	223	2387
187	5	0	2387
2	0	9	2387
0	4	9	2387
2	5	74	2387
74	6	35	2387
0	5	223	2387
163	5	2	2387
35	5	35	2387
9	13	0	2387
35	5	35	2387
16	5	187	2387
200	5	297	2387
11	76	0	2387
35	27	223	2387
74	4	2	2387
35	5	35	2387
163	5	2	2387
35	27	0	2387
0	4	74	2387
74	127	9	2387
74	4	9	2387
0	23	223	2387
35	5	35	2387
187	52	0	2387
2	0	9	2387
9	54	43	2387
35	124	0	2387
71	91	35	2387
74	5	0	2387
9	4	74	2387
2	3	9	2387
163	1	2	2387
163	1	2	2387
16	4	9	2387
0	5	9	2387
2	5	35	2387
35	1	16	2387
2	4	74	2387
0	4	9	2387
21	23	174	2387
193	45	0	2387
65	5	0	2388
0	5	2041	2388
9	5	0	2388
163	29	1959	2388
0	3	9	2388
23	5	538	2388
0	16	426	2388
0	49	0	2388
197	4	0	2388
43	4	9	2388
25	3	192	2388
0	0	10	2388
9	4	43	2388
23	5	35	2388
0	6	166	2388
0	6	166	2388
0	44	120	2388
2041	5	0	2388
229	16	0	2388
192	1	11	2388
9	54	43	2388
124	17	0	2388
65	5	0	2388
46	5	9	2388
9	108	43	2388
2	3	74	2388
718	19	0	2388
23	5	538	2388
0	4	9	2388
213	20	2	2388
23	28	538	2388
23	39	254	2388
200	3	0	2388
2	81	295	2388
23	5	35	2388
192	1	25	2388
9	108	65	2388
65	5	0	2388
2	7	74	2388
9	54	0	2388
0	122	11	2388
2	3	74	2388
23	5	35	2388
9	5	0	2388
0	1	200	2388
0	5	2041	2388
2041	5	0	2388
9	49	0	2388
0	0	16	2388
0	45	0	2388
99	0	0	2388
490	29	2041	2388
0	49	9	2388
120	44	0	2388
0	1	9	2388
35	5	9	2388
142	11	0	2388
23	28	0	2388
9	3	0	2388
197	49	0	2388
120	18	2	2388
120	44	2	2388
120	81	0	2388
0	36	13	2388
74	4	16	2388
0	1	9	2388
0	17	124	2388
71	18	105	2388
9	3	0	2388
0	17	130	2388
141	10	99	2388
141	29	99	2388
9	5	35	2388
9	5	46	2388
229	122	0	2388
207	25	9	2388
23	28	35	2388
197	4	9	2388
71	53	0	2388
2	7	9	2388
142	69	23	2388
142	69	23	2388
197	49	9	2388
0	5	65	2388
0	5	9	2388
67	28	254	2388
0	5	65	2388
74	5	2	2388
0	5	65	2388
35	5	0	2388
0	8	71	2388
229	16	426	2388
71	10	0	2388
128	17	9	2388
71	52	74	2388
0	8	71	2388
9	73	0	2388
9	73	0	2388
74	108	65	2388
254	8	23	2388
71	4	0	2388
0	0	10	2388
71	4	0	2388
0	1	9	2388
9	4	0	2388
141	10	23	2388
142	31	23	2388
43	73	0	2388
74	1	2	2388
9	4	197	2388
11	3	192	2388
74	1	2	2388
0	4	197	2388
9	3	0	2388
2	44	120	2388
16	4	74	2388
9	49	197	2388
0	4	71	2388
23	5	0	2388
11	4	0	2388
0	4	71	2388
0	0	10	2388
9	1	0	2388
0	8	9	2388
130	17	0	2388
109	29	24	2389
9	168	44	2389
373	6	15	2389
365	1	59	2389
353	1	15	2389
373	91	0	2389
44	5	2	2389
2	5	271	2389
9	105	0	2389
2	5	163	2389
9	19	0	2389
650	5	2	2389
9	105	0	2389
365	4	45	2389
485	5	155	2389
0	39	109	2389
2	81	546	2389
940	53	940	2389
45	4	365	2389
681	29	0	2389
373	10	23	2389
0	49	2	2389
2	81	605	2389
74	10	254	2389
44	5	2	2389
155	5	485	2389
0	45	236	2389
9	10	254	2389
2	5	163	2389
24	8	109	2389
15	3	353	2389
2	81	295	2389
2	81	295	2389
2	8	0	2389
142	0	470	2389
16	31	158	2389
0	5	0	2389
130	8	25	2389
23	75	117	2389
109	29	0	2389
0	81	546	2389
271	23	2	2389
74	19	2	2389
940	53	0	2389
650	5	163	2389
2	49	0	2389
59	3	365	2389
43	105	2	2389
2	15	0	2389
373	10	538	2389
16	54	158	2389
9	5	0	2390
23	29	216	2390
187	5	16	2390
0	3	0	2390
17	5	0	2390
23	5	35	2390
0	5	8	2390
0	8	9	2390
2	1	0	2390
0	31	67	2390
12	18	195	2390
0	0	9	2390
2	49	499	2390
0	3	9	2390
16	5	187	2390
0	31	226	2390
35	49	0	2390
192	3	2	2390
373	3	0	2390
9	5	204	2390
0	6	74	2390
2	1	20	2390
8	5	0	2390
190	8	373	2390
190	8	373	2390
187	6	2	2390
23	5	0	2390
187	1	35	2390
142	29	2041	2390
2	24	0	2390
187	6	2	2390
2	24	378	2390
2	24	378	2390
187	1	35	2390
2	0	192	2390
0	0	74	2390
0	5	8	2390
2	5	71	2390
23	3	917	2390
46	4	0	2390
67	10	0	2390
74	1	2	2390
74	5	16	2390
0	4	46	2390
46	4	0	2390
23	5	0	2390
0	1	0	2390
0	5	0	2390
74	1	2	2390
0	4	46	2390
36	8	0	2390
0	15	84	2390
0	5	9	2390
0	167	117	2390
2	3	74	2390
610	29	2041	2390
0	6	1959	2390
35	5	163	2390
24	0	2	2390
16	5	74	2390
610	29	2041	2390
2	3	74	2390
0	1	2	2390
65	29	0	2390
35	5	17	2390
20	3	2	2390
0	3	2	2390
23	5	35	2390
0	8	0	2390
430	3	2	2390
2	1	430	2390
2	3	2	2390
0	35	2	2390
24	8	9	2390
0	19	236	2390
35	3	187	2390
74	5	2	2390
1247	1	0	2390
0	49	35	2390
2	3	213	2390
89	4	2	2390
71	5	2	2390
0	1	373	2390
17	5	35	2390
8	5	0	2390
2	4	89	2390
204	5	74	2390
213	1	2	2390
204	5	74	2390
2	1	2	2390
204	6	9	2390
204	6	74	2390
204	6	74	2390
0	2	38	2390
0	2	38	2390
2	3	0	2390
35	3	187	2390
0	3	1247	2390
429	1	15	2390
74	5	204	2390
2	8	0	2390
0	3	2	2390
0	31	427	2390
0	5	17	2390
2	91	36	2390
0	31	427	2390
35	49	0	2390
9	1	0	2390
0	49	35	2390
144	19	236	2390
74	5	204	2390
0	24	128	2390
65	61	9	2390
2	0	0	2390
204	5	9	2390
142	29	216	2390
190	19	226	2390
0	23	9	2391
74	5	0	2391
0	3	35	2391
71	5	35	2391
35	49	9	2391
19	7	74	2391
0	97	6	2391
1342	3	32	2391
7	6	0	2391
0	23	74	2391
0	5	35	2391
32	1	1342	2391
0	15	149	2391
65	0	24	2391
142	162	23	2391
187	39	227	2391
0	3	11	2391
0	5	35	2391
2	31	128	2391
35	5	0	2391
74	5	16	2391
373	8	23	2391
74	5	16	2391
19	7	9	2391
0	7	9	2391
0	7	9	2391
0	0	227	2391
0	5	74	2391
19	23	74	2391
301	30	149	2391
74	5	0	2391
7	6	0	2391
19	23	9	2391
2	29	24	2391
0	7	74	2391
141	1	0	2391
74	5	0	2391
0	87	1653	2391
720	17	16	2391
35	5	0	2391
2	29	24	2391
0	5	71	2391
0	87	1653	2391
0	3	141	2391
11	1	124	2391
0	5	74	2391
234	0	7	2391
2	23	15	2391
0	23	9	2391
65	32	307	2391
0	15	530	2391
65	32	307	2391
0	15	530	2391
65	32	307	2391
0	23	192	2391
197	1	0	2391
187	39	0	2391
16	4	26	2391
35	5	74	2391
110	29	671	2391
9	5	0	2391
35	5	74	2391
35	5	74	2391
0	15	192	2391
588	31	2	2391
0	15	84	2391
2041	7	23	2391
0	23	15	2391
9	39	200	2391
9	39	200	2391
9	39	200	2391
0	3	197	2391
0	3	197	2391
0	3	197	2391
318	31	0	2391
318	31	0	2391
73	6	0	2391
65	0	9	2391
0	12	23	2391
197	1	0	2391
35	97	0	2391
2	31	117	2391
2	0	71	2391
0	97	23	2391
1577	7	1837	2391
35	5	71	2391
318	31	318	2391
318	41	272	2391
318	41	272	2391
1582	4	0	2391
128	26	2	2391
128	26	2	2391
0	30	23	2391
0	97	23	2391
2041	7	987	2391
74	5	35	2391
127	29	23	2391
0	3	0	2391
35	49	15	2391
71	5	0	2391
71	6	2	2391
0	1	0	2391
35	49	0	2391
0	31	318	2391
35	1	0	2391
254	30	149	2391
9	5	0	2391
43	39	9	2391
0	31	70	2391
74	5	35	2391
9	5	0	2391
127	30	23	2391
2	23	35	2391
74	5	35	2391
9	49	35	2391
11	1	0	2391
297	5	71	2391
0	41	272	2391
0	31	318	2391
127	12	23	2391
0	41	272	2391
71	5	297	2391
2	49	89	2392
0	49	89	2392
0	19	13	2392
499	49	2	2392
0	4	1763	2392
2	11	364	2392
2	11	364	2392
193	5	0	2392
0	0	1763	2392
0	0	1763	2392
0	29	193	2392
0	5	193	2392
0	36	1763	2392
0	36	1763	2392
0	19	13	2392
2	49	499	2392
683	0	683	2392
89	5	0	2392
0	27	179	2392
10	8	16	2392
2	8	9	2392
0	1	9	2392
0	5	9	2392
2	4	74	2392
683	1	16	2392
15	0	11	2392
0	5	16	2392
10	8	89	2392
2	4	74	2392
89	8	288	2392
89	8	288	2392
2	8	9	2392
352	52	285	2392
89	49	0	2392
74	5	9	2392
142	10	69	2392
683	1	16	2392
109	52	376	2392
139	4	2	2392
74	4	2	2392
89	3	13	2392
1540	51	16	2392
35	4	2	2392
74	4	2	2392
24	1	142	2392
139	4	2	2392
89	3	13	2392
352	52	787	2392
204	5	0	2392
74	5	163	2392
0	3	329	2392
0	3	329	2392
352	52	0	2392
34	0	0	2392
0	3	329	2392
129	73	2	2392
129	109	0	2392
1540	51	0	2392
546	6	0	2392
1540	51	280	2392
34	0	0	2392
0	5	89	2392
352	69	16	2392
139	4	2	2392
0	5	242	2392
142	3	24	2392
0	4	242	2392
27	23	89	2392
142	1	24	2392
546	6	152	2392
0	4	124	2392
242	4	0	2392
10	53	2	2392
0	49	89	2392
35	5	2	2392
24	3	142	2392
538	7	193	2392
10	53	2	2392
2	7	24	2392
0	5	9	2392
9	4	0	2392
2	7	157	2392
2	4	139	2392
0	29	161	2392
2	4	139	2392
89	8	0	2392
10	8	0	2392
6	52	0	2392
1482	72	142	2392
0	1	200	2392
9	5	0	2392
151	1	20	2392
0	1	200	2392
200	3	0	2392
0	5	2	2392
6	52	787	2392
16	3	683	2392
53	5	126	2392
163	5	9	2392
107	4	142	2392
200	3	0	2392
0	29	1296	2392
89	68	369	2392
9	3	0	2392
0	3	152	2392
0	23	27	2392
0	23	27	2392
9	5	0	2392
139	0	0	2392
163	5	74	2392
0	4	9	2392
16	3	683	2392
0	6	152	2392
2	8	43	2392
2	8	43	2392
2	8	43	2392
107	4	142	2392
1482	72	142	2392
0	4	9	2392
0	6	152	2392
36	91	0	2392
89	23	0	2392
329	1	0	2392
329	1	0	2392
329	1	0	2392
27	23	0	2392
27	23	0	2392
1763	4	0	2392
16	5	0	2392
0	6	546	2392
142	4	107	2392
89	23	0	2392
2	49	88	2392
192	5	720	2392
34	0	133	2392
89	49	0	2392
2	4	605	2392
89	23	0	2392
0	30	35	2392
2	0	157	2392
0	3	334	2392
0	30	35	2392
89	23	27	2392
0	3	9	2392
89	25	10	2392
142	31	13	2392
71	8	9	2392
89	25	10	2392
36	91	0	2392
142	4	107	2392
0	4	546	2392
126	5	53	2392
334	1	0	2392
0	53	96	2392
2	1	35	2392
9	30	35	2392
20	3	151	2392
9	5	163	2392
152	6	546	2392
878	0	683	2392
2	4	35	2392
1186	10	69	2392
426	3	24	2392
2	5	35	2392
0	5	204	2392
152	1	0	2392
2	5	0	2392
352	52	0	2392
9	0	0	2392
152	6	0	2392
9	5	74	2392
13	1	89	2392
6	52	285	2392
13	1	89	2392
124	0	0	2392
152	6	0	2392
0	30	173	2392
0	53	96	2392
24	0	86	2393
147	3	0	2393
667	53	41	2393
23	5	35	2393
11	4	0	2393
16	4	1767	2393
0	5	2	2393
1	5	2	2393
15	5	0	2393
0	75	15	2393
0	49	373	2393
2	5	161	2393
16	1	0	2393
2	4	139	2393
2	4	161	2393
0	6	15	2393
2	4	161	2393
0	75	15	2393
35	5	0	2393
97	7	157	2393
35	5	0	2393
124	23	0	2393
86	0	86	2393
147	3	0	2393
17	8	139	2393
0	4	9	2393
124	13	0	2393
2	4	124	2393
16	0	7	2393
373	5	0	2393
0	8	139	2393
118	33	0	2393
15	49	0	2393
16	3	326	2393
0	39	46	2393
35	49	0	2393
147	3	0	2393
338	0	84	2393
0	5	6	2393
23	5	35	2393
498	29	0	2393
17	0	0	2393
11	19	145	2393
373	5	0	2393
373	49	0	2393
0	5	6	2393
373	49	0	2393
89	23	0	2393
89	127	0	2393
89	127	0	2393
35	6	0	2393
0	5	15	2393
0	23	124	2393
16	7	53	2393
9	4	0	2393
15	5	35	2393
0	8	23	2393
16	0	23	2393
617	52	86	2393
89	23	0	2393
329	4	0	2393
89	5	0	2393
0	6	190	2393
23	178	23	2393
0	3	16	2393
47	3	2	2393
0	4	11	2393
1125	1	0	2393
34	5	0	2393
0	23	16	2393
326	1	16	2393
47	0	2	2393
47	0	2	2393
89	4	0	2393
2	4	329	2393
785	39	53	2393
23	28	0	2393
0	4	11	2393
47	81	2	2393
16	3	181	2393
0	23	0	2393
329	5	2	2393
35	6	0	2393
0	76	1125	2393
0	3	1125	2393
0	31	147	2393
0	31	147	2393
1978	4	34	2393
1978	5	34	2393
23	5	0	2393
2	31	718	2393
142	178	1935	2393
186	31	0	2393
216	1	0	2393
46	8	46	2393
35	4	0	2393
124	23	0	2393
271	163	0	2393
23	5	538	2393
16	5	1767	2393
0	76	11	2393
329	4	2	2393
74	25	694	2393
0	8	0	2393
9	0	0	2393
16	33	0	2393
15	5	0	2393
0	91	2	2393
35	49	0	2393
181	1	16	2393
373	5	15	2393
0	23	89	2393
1767	5	16	2393
0	23	89	2393
499	3	2	2393
35	6	15	2393
0	7	157	2393
46	8	24	2393
1767	49	16	2393
2	1	47	2393
15	5	373	2393
89	4	0	2393
0	25	694	2393
161	4	2	2393
0	5	35	2393
373	75	15	2393
2	17	11	2393
124	4	0	2393
0	33	0	2393
546	25	0	2393
0	13	124	2393
546	25	0	2393
0	5	373	2393
498	0	0	2393
0	1	694	2393
18	5	6	2393
23	28	35	2393
0	5	35	2393
34	4	1978	2393
34	0	0	2393
34	5	1978	2393
0	1	147	2393
271	91	0	2393
0	1	0	2393
35	5	15	2393
0	1	147	2393
0	3	0	2393
0	4	89	2393
1767	5	16	2393
0	1	147	2393
0	5	15	2393
0	39	53	2393
0	6	35	2393
0	39	23	2393
373	49	15	2393
0	4	329	2393
139	4	2	2393
0	3	216	2393
35	49	15	2393
0	4	89	2393
2	1	499	2393
6	5	0	2393
0	49	15	2393
34	0	0	2393
0	49	35	2393
89	4	0	2393
161	5	2	2393
0	49	35	2393
0	49	15	2393
0	5	89	2393
0	13	124	2393
0	23	124	2393
124	13	0	2393
2	5	0	2393
499	6	2	2393
15	49	0	2393
0	5	373	2393
0	6	35	2393
0	76	0	2393
6	5	18	2393
35	75	15	2393
1767	4	16	2393
0	49	373	2393
15	49	35	2393
15	49	373	2393
2	5	1	2393
36	5	71	2394
36	5	71	2394
313	13	0	2394
89	6	0	2394
0	1	0	2394
259	66	11	2394
1414	8	11	2394
0	5	9	2394
9	4	0	2394
9	1	0	2394
0	54	10	2394
15	23	0	2394
35	6	0	2394
109	23	273	2394
216	0	0	2394
9	4	0	2394
366	3	0	2394
0	1	366	2394
9	5	0	2394
0	1	366	2394
0	4	89	2394
373	5	15	2394
35	4	0	2394
273	23	109	2394
35	4	74	2394
204	0	2	2394
1027	40	1027	2394
2	47	2	2394
128	40	25	2394
15	5	0	2394
54	20	0	2394
74	8	0	2394
54	20	0	2394
2	47	23	2394
74	1	16	2394
0	5	0	2394
47	1	2	2394
47	1	2	2394
373	5	15	2394
499	31	0	2394
0	6	190	2394
15	23	35	2394
147	4	185	2394
0	5	4	2394
43	30	9	2394
2	4	74	2394
336	3	0	2394
23	39	142	2394
0	5	4	2394
124	5	4	2394
0	8	38	2394
124	5	4	2394
15	5	373	2394
0	8	23	2394
74	1	16	2394
2	4	74	2394
0	1	336	2394
0	1	336	2394
0	3	0	2394
0	23	9	2394
9	8	0	2394
2	20	74	2394
499	31	41	2394
352	8	283	2394
0	23	84	2394
499	31	0	2394
124	17	0	2394
2	4	74	2394
0	29	260	2394
596	4	16	2394
373	52	0	2394
0	36	0	2394
0	1	694	2394
16	4	223	2394
16	3	74	2394
9	54	71	2394
42	61	16	2394
0	0	74	2394
71	1	71	2394
15	5	0	2394
1027	29	32	2394
16	3	74	2394
223	27	9	2394
15	0	0	2394
16	5	223	2394
0	4	9	2394
24	82	2	2394
0	23	35	2394
0	3	9	2394
336	3	0	2394
142	17	23	2394
24	36	0	2394
0	3	9	2394
126	0	84	2394
9	5	0	2394
0	6	9	2394
74	4	35	2394
133	1	2280	2394
750	3	179	2394
16	4	596	2394
1080	15	23	2394
9	5	0	2394
0	8	9	2394
0	4	9	2394
0	5	9	2394
4	5	124	2394
223	5	0	2394
9	27	223	2394
4	5	124	2394
0	54	10	2394
0	4	89	2394
9	1	0	2394
9	5	0	2394
4	5	124	2394
499	31	41	2394
24	8	1077	2394
0	8	9	2394
46	8	46	2394
366	3	0	2394
142	29	23	2394
0	8	1077	2394
15	33	0	2394
2	3	47	2394
680	82	2	2394
16	146	2	2394
0	0	74	2394
499	5	41	2394
0	3	4	2394
0	0	373	2394
35	23	15	2394
35	6	15	2394
0	13	313	2394
46	8	24	2394
0	0	9	2394
15	23	0	2394
84	0	0	2394
41	5	499	2394
6	8	6	2394
190	33	2	2394
2	3	47	2394
2	5	74	2394
0	39	46	2394
65	4	9	2394
0	3	4	2394
15	5	373	2394
0	0	9	2394
74	5	2	2394
74	4	2	2394
4	5	0	2394
142	45	23	2394
9	6	74	2394
23	15	42	2394
0	23	15	2394
124	17	0	2394
9	6	74	2394
4	5	0	2394
179	1	750	2394
9	4	65	2394
23	65	0	2394
2280	3	133	2394
36	5	0	2394
0	23	15	2394
0	6	35	2394
74	4	2	2394
271	0	2	2394
0	25	889	2394
0	29	0	2394
0	5	197	2394
197	5	0	2394
0	5	15	2394
9	98	71	2394
185	4	147	2394
0	8	23	2394
189	18	117	2394
142	45	23	2394
74	8	5	2394
0	17	23	2394
271	0	2	2394
223	4	16	2394
124	5	4	2394
0	6	15	2394
35	6	0	2394
2	20	9	2394
23	1	0	2394
0	3	23	2394
223	5	16	2394
89	4	0	2394
4	1	0	2394
0	39	23	2394
0	54	15	2394
0	29	23	2394
0	54	15	2394
0	54	15	2394
0	6	35	2394
88	1	0	2394
4	1	0	2394
0	8	71	2394
9	8	74	2394
0	8	71	2394
9	1	9	2394
35	5	0	2395
0	5	15	2395
0	66	0	2395
1029	4	0	2395
36	1	0	2395
6	5	0	2395
9	13	124	2395
0	8	131	2395
126	5	271	2395
15	5	0	2395
15	23	0	2395
89	0	10	2395
373	23	0	2395
89	4	16	2395
0	5	36	2395
0	23	373	2395
0	8	124	2395
15	5	0	2395
0	8	124	2395
23	29	274	2395
117	29	0	2395
0	23	373	2395
2	5	271	2395
36	4	309	2395
15	5	0	2395
35	5	373	2395
373	23	35	2395
442	1	680	2395
373	23	0	2395
6	5	283	2395
24	29	0	2395
271	29	126	2395
749	98	0	2395
47	8	373	2395
2	5	190	2395
271	29	126	2395
449	5	0	2395
16	5	18	2395
338	18	2	2395
680	0	0	2395
17	5	9	2395
271	5	126	2395
216	4	0	2395
9	29	0	2395
24	29	1497	2395
680	3	442	2395
749	98	35	2395
35	23	373	2395
2	19	13	2395
2	19	13	2395
36	1	0	2395
111	8	158	2395
35	23	0	2395
0	0	41	2395
18	4	36	2395
0	52	10	2395
331	4	163	2395
0	58	84	2395
0	49	963	2395
680	0	0	2395
18	5	449	2395
309	4	36	2395
373	5	15	2395
373	5	35	2395
352	1	18	2395
0	52	10	2395
89	45	13	2395
35	5	15	2395
0	5	373	2395
0	29	337	2395
47	8	131	2395
2	8	158	2395
0	7	373	2395
0	5	15	2395
378	18	6	2395
161	4	16	2395
338	26	16	2395
111	8	9	2395
271	5	2	2395
338	26	16	2395
107	66	983	2395
0	29	337	2395
0	0	39	2395
111	8	9	2395
0	4	89	2395
0	7	373	2395
163	5	2	2395
0	8	27	2395
190	5	2	2395
35	5	0	2395
35	23	15	2395
36	5	0	2395
0	23	35	2395
0	6	89	2395
86	49	757	2395
0	6	89	2395
318	1	572	2395
89	4	0	2395
0	8	27	2395
0	3	337	2395
234	29	86	2395
0	5	35	2395
2	5	163	2395
18	3	352	2395
18	5	352	2395
0	23	35	2395
0	5	373	2395
0	31	127	2395
0	1	694	2395
17	5	0	2395
15	5	373	2395
0	4	36	2395
0	23	15	2395
963	49	0	2395
0	4	216	2395
13	29	89	2395
0	52	373	2395
163	4	331	2395
373	5	0	2395
0	5	35	2395
15	23	0	2395
373	5	0	2395
337	29	0	2395
9	7	19	2395
0	23	15	2395
352	5	18	2395
35	98	749	2395
0	3	36	2395
0	3	36	2395
73	5	234	2395
89	45	13	2395
337	1	0	2395
16	3	18	2395
17	5	18	2395
23	10	0	2395
18	5	17	2395
35	23	0	2395
15	23	35	2395
7	5	234	2395
0	52	373	2395
9	5	17	2395
17	29	242	2395
7	1	74	2395
0	5	17	2395
0	4	89	2395
449	5	18	2395
0	5	449	2395
0	33	117	2395
2	4	12	2395
337	29	0	2395
229	0	163	2395
18	5	16	2395
12	4	2	2395
0	10	610	2395
36	4	0	2395
19	8	158	2395
227	54	0	2395
227	54	0	2395
74	7	6	2395
15	5	35	2395
0	98	749	2395
158	7	111	2395
283	5	6	2395
2	8	9	2395
0	8	158	2395
36	4	18	2395
47	8	180	2395
0	8	365	2395
888	23	16	2395
0	5	15	2395
0	66	983	2395
124	13	9	2395
18	1	16	2395
0	8	373	2395
9	20	124	2395
0	8	373	2395
0	108	0	2396
1342	3	0	2396
0	30	69	2396
0	4	89	2396
0	4	89	2396
0	19	48	2396
331	4	813	2396
69	39	0	2396
1342	3	0	2396
0	4	89	2396
69	8	0	2396
216	5	325	2396
216	4	325	2396
89	4	0	2396
0	5	196	2396
0	1	1342	2396
0	1	1342	2396
42	19	48	2396
0	7	0	2396
0	30	0	2396
89	4	0	2396
184	3	338	2396
11	5	2	2396
538	8	0	2396
12	6	234	2396
196	5	0	2396
41	166	69	2396
89	5	0	2396
0	33	606	2396
41	166	69	2396
124	23	130	2396
2	5	11	2396
89	4	0	2396
124	23	130	2396
40	6	12	2396
20	10	947	2396
69	30	0	2396
7	3	0	2396
0	12	4	2396
0	1	694	2396
0	6	89	2396
0	23	130	2396
1186	8	42	2396
338	1	184	2396
0	0	271	2396
0	108	658	2396
0	23	130	2396
11	76	2	2396
234	6	12	2396
325	4	216	2396
47	30	0	2396
922	0	0	2396
149	33	606	2396
216	49	0	2396
0	7	658	2396
325	5	216	2396
338	31	2	2396
12	6	40	2396
0	52	6	2396
338	31	2	2396
0	0	271	2396
0	52	6	2396
0	30	658	2396
24	1	16	2397
9	29	23	2397
92	76	0	2397
0	49	71	2397
9	29	43	2397
9	29	9	2397
142	29	2041	2397
9	3	0	2397
16	3	426	2397
41	17	16	2397
0	8	71	2397
2	81	2	2397
92	5	208	2397
9	29	43	2397
16	3	24	2397
9	80	2	2397
9	1	0	2397
43	80	0	2397
43	80	0	2397
0	1	694	2397
157	1	2	2397
92	5	208	2397
336	186	0	2397
490	5	0	2397
336	186	0	2397
36	18	9	2397
0	3	9	2397
