696	49	16	2153
86	10	0	2153
2	0	11	2153
0	8	2261	2153
9	3	125	2153
36	4	1086	2153
280	4	16	2153
35	5	0	2153
0	10	7	2153
111	5	19	2153
45	5	35	2153
9	4	45	2153
2	66	1336	2153
2	1	1336	2153
36	4	1086	2153
35	5	45	2153
0	52	2261	2153
1086	1	39	2153
142	29	717	2153
9	49	71	2153
260	4	16	2153
125	5	45	2153
35	5	125	2153
141	30	0	2153
45	5	35	2153
142	3	2	2153
45	5	125	2153
0	49	2261	2153
250	52	1653	2153
158	29	118	2153
0	5	45	2153
125	1	9	2153
16	4	17	2153
16	4	0	2153
111	3	151	2153
0	39	9	2153
9	5	0	2153
0	3	125	2153
260	5	0	2153
45	5	125	2153
125	124	9	2153
0	3	45	2153
0	3	45	2153
0	3	125	2153
16	3	246	2153
125	17	188	2153
2261	52	250	2153
77	136	0	2153
35	5	45	2153
45	49	35	2153
19	192	0	2153
696	49	75	2153
0	5	45	2153
45	49	35	2153
0	3	2	2153
222	17	0	2153
0	4	17	2153
125	29	45	2154
365	6	0	2154
9	49	453	2154
653	3	0	2154
74	1	98	2154
0	5	9	2154
9	40	35	2154
16	3	35	2154
86	47	0	2154
2	49	98	2154
86	19	0	2154
86	47	0	2154
35	1	16	2154
16	3	35	2154
36	8	0	2154
45	1	0	2154
0	19	36	2154
185	32	24	2154
0	3	125	2154
337	47	19	2154
0	10	9	2154
0	39	1055	2154
0	3	125	2154
0	47	86	2154
16	3	1086	2154
0	19	86	2154
0	47	86	2154
99	0	1082	2154
487	4	0	2154
16	3	1086	2154
0	3	125	2154
2261	49	0	2154
0	75	19	2154
0	47	19	2154
75	119	16	2154
0	47	19	2154
0	29	125	2154
0	10	71	2154
0	29	125	2154
16	5	35	2154
284	6	1419	2154
0	18	227	2154
284	6	1419	2154
16	5	125	2154
16	5	0	2154
0	17	26	2154
0	10	9	2154
19	52	31	2154
16	11	74	2154
0	1	157	2154
337	47	19	2154
385	5	9	2154
0	1	653	2154
16	3	125	2154
35	29	125	2154
35	5	0	2154
0	3	45	2154
0	3	45	2154
35	29	45	2154
0	3	45	2154
0	29	24	2154
0	8	1080	2154
149	8	131	2154
45	5	0	2154
35	40	0	2154
0	29	35	2154
16	3	125	2154
45	8	2	2154
19	45	0	2154
326	29	0	2154
7	13	0	2154
74	9	348	2154
0	29	35	2154
35	29	125	2154
9	40	0	2154
0	5	35	2154
0	3	45	2154
7	13	0	2154
0	49	2261	2154
86	47	19	2154
74	1	9	2154
130	5	0	2154
0	29	45	2154
16	4	125	2154
0	4	487	2154
35	5	16	2154
0	29	45	2154
130	5	0	2154
125	5	16	2154
0	0	630	2154
0	5	45	2154
19	97	2	2154
125	1	16	2154
125	5	16	2154
35	29	45	2154
125	1	16	2154
125	4	16	2154
45	19	2	2154
9	3	74	2154
99	29	24	2154
16	11	74	2154
86	47	7	2154
16	11	74	2154
0	5	819	2154
0	6	0	2154
45	19	2	2154
71	49	453	2154
45	1	0	2154
86	47	7	2154
125	29	35	2154
125	29	45	2154
35	1	0	2154
45	1	0	2154
0	6	365	2154
0	5	819	2154
16	5	125	2154
0	4	368	2154
7	13	0	2154
157	3	0	2154
125	29	35	2154
0	18	193	2154
16	29	74	2154
0	3	35	2154
35	29	0	2154
819	5	0	2154
819	5	0	2154
0	3	35	2154
0	5	16	2154
35	40	0	2154
35	1	125	2154
35	29	0	2154
7	47	86	2154
0	1	16	2154
35	1	125	2154
16	18	74	2154
1336	110	2	2154
0	1	16	2154
45	1	0	2154
74	3	9	2154
0	8	16	2154
7	47	86	2154
368	4	0	2154
7	47	86	2154
0	3	35	2154
24	19	2	2154
35	1	16	2154
9	1	74	2154
7	47	19	2154
125	1	0	2154
2	49	0	2154
337	19	0	2154
0	47	7	2154
35	8	0	2154
2	49	0	2154
23	18	0	2154
0	13	7	2154
45	5	16	2154
16	18	9	2154
9	6	0	2154
7	47	0	2154
373	26	0	2154
0	19	337	2154
1086	1	16	2154
35	1	0	2154
23	18	0	2154
373	18	9	2154
16	3	0	2154
45	29	125	2154
7	54	19	2154
16	3	45	2154
0	8	66	2154
9	5	0	2154
45	1	16	2154
2	5	74	2154
434	1	157	2154
16	5	45	2154
7	54	19	2154
19	49	19	2154
45	29	125	2154
16	5	45	2154
125	1	0	2154
45	29	35	2154
45	5	16	2154
9	53	373	2154
0	47	7	2154
2	36	0	2154
0	13	7	2154
157	3	434	2154
16	29	71	2154
16	11	71	2154
45	3	9	2154
45	29	35	2154
0	13	7	2154
9	1	45	2154
0	19	7	2154
16	3	0	2154
98	3	74	2154
0	10	23	2154
7	47	19	2154
0	45	66	2154
7	47	0	2154
125	29	0	2154
74	5	2	2154
19	97	19	2154
0	98	179	2154
23	10	0	2154
795	36	2	2154
45	1	16	2154
45	29	0	2154
125	29	0	2154
35	1	0	2154
45	29	0	2154
227	18	0	2154
16	3	45	2154
1086	1	16	2154
45	43	0	2154
0	10	71	2154
0	18	23	2154
7	19	0	2154
0	17	99	2154
0	29	963	2154
7	47	86	2155
16	14	9	2155
246	0	0	2155
111	72	0	2155
111	54	0	2155
23	3	0	2155
0	32	2041	2155
195	31	0	2155
9	0	273	2155
19	6	658	2155
23	10	0	2155
0	5	533	2155
35	6	9	2155
337	19	0	2155
125	5	0	2155
71	89	35	2155
20	5	23	2155
35	5	45	2155
0	39	41	2155
20	5	23	2155
126	10	91	2155
0	18	7	2155
0	49	19	2155
142	0	848	2155
125	5	35	2155
246	0	0	2155
0	3	15	2155
16	33	229	2155
0	18	23	2155
0	10	47	2155
125	5	0	2155
7	18	0	2155
125	5	35	2155
24	32	2041	2155
2	4	0	2155
0	10	47	2155
0	49	124	2155
42	90	0	2155
125	0	246	2155
2017	18	848	2155
0	49	19	2155
179	3	0	2155
125	5	35	2155
2017	3	848	2155
7	47	86	2155
2017	19	848	2155
337	47	19	2155
2	49	19	2155
111	1	16	2155
0	113	825	2155
0	8	215	2155
0	5	35	2155
0	5	109	2155
2	49	111	2155
0	40	72	2155
23	18	0	2155
2	49	19	2155
246	5	16	2155
142	83	841	2155
111	1	16	2155
142	10	353	2155
0	1	179	2155
198	3	2	2155
0	6	9	2155
0	18	54	2155
0	10	23	2155
23	10	24	2155
35	5	45	2155
35	5	125	2155
0	0	124	2155
23	5	20	2155
0	0	109	2155
0	8	291	2155
0	6	9	2155
980	5	0	2155
0	0	124	2155
0	6	9	2155
0	1	179	2155
35	5	125	2155
16	5	246	2155
35	5	45	2155
125	0	0	2155
291	29	0	2155
20	29	142	2155
41	39	680	2155
125	0	0	2155
0	28	109	2155
20	39	142	2155
0	39	23	2155
9	62	0	2155
0	29	601	2155
353	10	142	2155
291	0	483	2155
54	18	53	2155
36	113	825	2155
0	39	23	2155
41	0	680	2155
19	72	0	2155
125	1	0	2155
16	18	306	2155
0	39	24	2155
0	5	35	2155
23	5	20	2155
35	5	125	2155
35	5	0	2155
0	29	109	2155
533	29	179	2155
125	0	0	2155
35	5	0	2155
53	1	0	2155
533	40	179	2155
41	29	712	2155
16	2	306	2155
0	5	35	2155
2	1	657	2155
0	39	24	2155
70	31	195	2155
0	5	980	2155
179	3	0	2155
533	5	0	2155
0	3	53	2155
848	60	717	2155
0	3	125	2155
0	0	246	2155
0	0	246	2155
0	0	246	2155
0	10	9	2155
0	3	2	2155
0	4	246	2155
0	0	246	2155
45	5	35	2155
0	112	42	2155
0	31	195	2155
0	19	19	2155
216	30	2536	2155
86	18	0	2155
0	4	2	2155
246	1	16	2155
657	3	2	2155
215	3	0	2155
125	0	125	2155
125	0	125	2155
216	30	2536	2155
0	5	74	2155
0	39	658	2155
16	4	74	2155
187	1	0	2155
16	3	111	2155
0	6	35	2155
0	5	125	2155
0	5	125	2155
23	8	24	2155
125	3	129	2155
0	10	9	2155
0	6	35	2155
250	29	9	2155
129	1	125	2155
125	3	129	2155
2	5	0	2155
848	1	2017	2155
129	1	125	2155
35	6	9	2155
131	30	731	2155
16	3	111	2155
368	0	275	2155
190	1	0	2155
45	5	35	2155
36	17	2	2155
0	1	23	2155
0	3	190	2155
2	1	0	2155
23	8	0	2155
459	29	601	2155
0	5	2	2155
0	0	27	2155
246	0	0	2155
36	8	658	2155
173	1	74	2155
23	10	0	2155
0	0	41	2155
15	1	0	2155
2	1	198	2155
142	83	0	2155
35	6	0	2155
0	60	227	2155
109	5	0	2155
35	5	0	2155
2	8	198	2155
246	4	0	2155
74	4	16	2155
0	29	20	2155
16	3	246	2155
0	18	86	2155
627	10	627	2155
0	0	125	2155
35	6	0	2155
179	0	2	2155
45	5	35	2155
0	0	125	2155
0	3	187	2155
74	5	0	2155
235	6	16	2156
16	54	19	2156
8	3	0	2156
235	6	16	2156
16	6	9	2156
0	31	172	2156
0	5	20	2156
658	49	124	2156
2261	49	0	2156
0	5	20	2156
12	13	0	2156
86	13	337	2156
16	13	246	2156
25	8	0	2156
0	5	0	2156
184	5	275	2156
0	1	8	2156
23	6	16	2156
0	33	318	2156
25	0	376	2156
25	0	376	2156
188	31	0	2156
0	53	318	2156
275	1	184	2156
0	85	0	2156
337	13	7	2156
0	53	318	2156
0	33	277	2156
246	13	16	2156
151	5	2	2156
184	3	275	2156
2	5	277	2156
0	54	19	2156
0	5	2	2156
9	5	86	2156
130	5	0	2156
0	1	876	2156
20	5	0	2156
19	98	16	2156
658	49	130	2156
23	29	0	2156
0	39	0	2156
8	3	0	2156
0	4	139	2156
0	1	876	2156
254	49	25	2156
9	45	0	2156
0	30	23	2156
0	19	390	2156
188	31	0	2156
0	39	24	2156
0	5	691	2156
337	13	7	2156
86	13	337	2156
0	53	0	2156
0	129	2	2156
9	5	86	2156
69	17	0	2156
275	5	184	2156
298	1	23	2156
7	13	337	2156
876	3	0	2156
139	4	0	2156
69	17	0	2156
47	30	0	2156
2	12	42	2156
0	13	337	2156
0	60	188	2156
0	4	139	2156
189	0	10	2156
16	69	728	2156
149	29	192	2156
0	18	86	2156
0	13	337	2156
189	0	10	2156
189	0	0	2156
474	60	0	2156
139	4	0	2156
2	5	151	2156
0	60	474	2156
337	13	0	2156
118	161	197	2156
0	19	147	2156
459	29	2	2156
151	5	0	2156
37	54	25	2156
0	49	2261	2156
86	13	337	2156
16	5	1086	2156
337	13	0	2156
0	0	124	2156
337	13	86	2156
234	17	23	2156
0	13	337	2156
0	28	234	2156
277	5	2	2156
277	5	2	2156
24	8	0	2156
124	5	0	2156
0	19	147	2156
2	18	338	2156
7	13	337	2156
130	5	0	2156
0	1	8	2156
0	13	125	2156
147	167	0	2156
543	25	11	2156
0	30	47	2156
0	8	0	2156
638	5	0	2156
23	0	2041	2156
2	5	0	2156
0	0	0	2156
184	3	0	2156
459	5	0	2156
130	5	124	2156
691	5	0	2156
658	49	124	2156
0	5	124	2156
13	51	19	2156
7	18	0	2156
658	49	124	2156
0	54	0	2156
2	87	2	2156
0	54	510	2156
0	49	19	2156
147	19	390	2156
337	13	86	2156
254	8	109	2156
0	49	19	2156
19	39	20	2156
474	60	2	2156
337	13	7	2156
474	129	2	2156
0	0	10	2156
2	5	73	2156
16	0	124	2156
23	30	0	2156
0	5	130	2156
0	13	12	2156
124	4	0	2156
86	18	0	2156
0	161	197	2156
0	1	184	2156
99	0	2041	2156
338	18	2	2156
459	8	0	2156
337	13	86	2156
96	10	281	2156
20	5	0	2156
0	5	151	2156
172	8	325	2156
0	0	2	2156
0	49	313	2156
141	8	204	2156
0	31	0	2156
24	8	0	2156
16	0	124	2156
96	10	281	2156
7	13	337	2156
0	1	8	2156
7	47	19	2156
337	19	26	2156
0	54	19	2156
2	5	277	2156
142	14	23	2156
337	13	0	2156
0	28	13	2156
0	167	30	2156
0	5	459	2156
0	29	8	2156
23	8	0	2156
658	49	130	2156
0	18	7	2156
2	5	0	2156
124	5	130	2156
0	28	13	2156
876	3	0	2156
0	8	109	2156
0	5	638	2156
313	49	0	2156
124	19	130	2156
0	29	2	2156
0	31	147	2156
142	14	23	2156
2	29	2	2156
0	167	30	2156
125	13	0	2156
0	10	23	2157
0	8	717	2157
229	20	0	2157
0	17	124	2157
0	10	23	2157
274	4	142	2157
274	4	142	2157
409	3	681	2157
0	3	8	2157
292	1	24	2157
16	0	124	2157
6	3	16	2157
0	17	124	2157
0	10	23	2157
0	18	15	2157
0	4	54	2157
0	128	30	2157
16	1	172	2157
0	53	23	2157
0	91	124	2157
848	1	24	2157
197	8	44	2157
234	3	0	2157
234	3	0	2157
16	0	124	2157
0	4	54	2157
298	1	0	2157
0	1	172	2157
142	39	23	2157
0	31	89	2157
23	23	0	2157
0	45	23	2157
1027	33	530	2157
291	39	23	2157
409	3	681	2157
835	54	0	2157
44	8	197	2157
124	5	0	2157
610	10	24	2157
6	3	16	2157
186	10	0	2157
0	143	30	2157
274	4	0	2157
8	1	0	2157
0	31	89	2157
0	18	15	2157
0	143	30	2157
15	18	0	2157
364	39	268	2157
280	5	2	2157
1080	3	0	2157
1080	3	0	2157
42	90	0	2157
15	18	0	2157
114	10	610	2157
0	1	1080	2157
0	1	1080	2157
0	4	274	2157
30	141	2	2157
30	8	30	2157
30	141	2	2157
0	0	84	2157
54	4	0	2157
0	66	0	2157
260	5	2	2157
16	8	6	2157
16	8	6	2157
16	23	6	2157
0	3	24	2157
301	0	2	2157
0	3	24	2157
23	10	610	2157
24	3	292	2157
24	1	0	2157
8	8	8	2157
229	20	130	2157
229	20	130	2157
0	40	267	2157
0	19	267	2157
2	8	459	2157
0	31	70	2157
54	13	0	2157
0	19	835	2157
18	29	180	2157
0	3	298	2157
142	19	24	2157
2	45	13	2157
54	13	0	2157
0	19	10	2157
0	112	42	2157
0	19	10	2157
260	5	0	2157
24	1	0	2157
0	5	260	2157
0	29	373	2157
0	39	397	2157
0	5	397	2157
23	52	125	2157
65	49	16	2157
2	45	2	2157
141	23	142	2157
2	60	397	2157
397	5	0	2157
2	45	25	2157
12	26	128	2157
24	3	848	2157
147	141	0	2157
0	0	124	2157
122	52	125	2157
54	4	0	2157
2	143	147	2157
0	19	0	2157
229	19	54	2157
142	4	274	2157
172	3	16	2157
142	4	274	2157
2	143	30	2157
2	5	260	2157
2	128	30	2157
124	120	0	2158
0	4	24	2158
2	8	0	2158
922	0	23	2158
24	3	0	2158
2	29	0	2158
124	18	130	2158
0	50	24	2158
596	5	235	2158
16	5	2276	2158
0	5	235	2158
0	120	124	2158
7	47	19	2158
0	1	24	2158
23	19	0	2158
16	15	378	2158
0	47	19	2158
0	120	124	2158
0	29	719	2158
778	5	235	2158
124	18	130	2158
24	4	0	2158
2	130	290	2158
130	18	124	2158
24	19	0	2158
130	18	124	2158
337	47	19	2158
24	50	0	2158
0	120	130	2158
2276	5	0	2158
16	18	378	2158
124	120	0	2158
0	8	340	2158
24	19	0	2158
879	178	0	2158
130	120	0	2158
0	120	130	2158
2	5	0	2158
84	18	0	2158
130	120	0	2158
9	58	16	2158
0	8	226	2158
88	10	0	2158
112	8	192	2158
922	33	141	2158
86	47	19	2158
922	33	141	2158
0	8	38	2158
0	5	2	2158
84	18	16	2158
0	8	226	2158
0	5	2276	2158
227	49	0	2158
88	10	0	2158
0	19	26	2158
235	5	778	2158
0	10	0	2158
325	33	0	2158
0	29	0	2158
0	8	38	2158
9	8	16	2158
142	7	25	2158
112	58	192	2158
9	6	23	2159
74	5	0	2159
0	39	356	2159
23	28	142	2159
0	0	356	2159
0	49	16	2159
9	5	35	2159
2	5	348	2159
17	6	554	2159
307	19	192	2159
74	5	2	2159
2	0	0	2159
74	17	16	2159
0	19	179	2159
0	49	9	2159
74	5	2	2159
16	61	7	2159
2	5	348	2159
0	4	16	2159
348	5	163	2159
74	5	2	2159
0	8	187	2159
353	10	0	2159
2	109	0	2159
0	39	0	2159
2	62	0	2159
2	62	0	2159
2	49	35	2159
141	14	0	2159
10	5	0	2159
9	13	0	2159
0	3	32	2159
0	5	84	2159
163	5	74	2159
0	5	10	2159
141	14	142	2159
9	13	0	2159
338	3	20	2159
2	109	2	2159
9	6	337	2159
2	62	2	2159
0	5	10	2159
16	4	0	2159
348	5	2	2159
2	5	74	2159
9	17	0	2159
2	5	74	2159
16	49	74	2159
163	4	2	2159
2	1	74	2159
0	19	36	2159
39	8	0	2159
10	5	0	2159
35	4	0	2159
16	57	137	2159
0	5	9	2159
34	8	9	2159
23	109	610	2159
922	33	141	2159
348	5	2	2159
9	5	0	2159
74	3	163	2159
74	5	163	2159
32	1	0	2159
39	23	0	2159
200	1	200	2159
163	5	348	2159
20	1	338	2159
74	3	2	2159
20	8	338	2159
0	13	9	2159
0	13	34	2159
0	4	0	2159
0	13	9	2159
0	4	0	2159
307	31	2	2159
84	5	0	2159
192	62	0	2159
307	31	0	2159
192	62	0	2159
192	62	0	2159
307	31	0	2159
9	5	0	2159
34	13	0	2159
35	5	9	2159
307	31	2	2159
554	6	554	2159
163	1	74	2159
554	6	554	2159
0	3	0	2160
0	3	0	2160
0	4	242	2160
242	4	0	2160
74	4	0	2160
35	5	16	2160
35	5	0	2160
0	5	74	2160
17	8	0	2160
0	5	74	2160
2	5	35	2160
24	5	74	2160
260	124	280	2160
2	1	35	2160
337	13	86	2160
0	4	242	2160
0	4	242	2160
35	5	9	2160
0	18	113	2160
0	18	113	2160
337	13	86	2160
35	5	24	2160
35	3	2	2160
20	5	0	2160
86	13	337	2160
0	1	1045	2160
200	5	9	2160
0	3	1045	2160
0	5	45	2160
0	5	45	2160
35	5	125	2160
0	5	45	2160
35	5	0	2160
125	5	35	2160
86	13	337	2160
0	5	9	2160
16	5	260	2160
16	23	280	2160
0	4	204	2160
45	5	0	2160
280	23	16	2160
0	0	0	2160
46	8	7	2160
45	5	0	2160
124	23	0	2160
149	52	24	2160
0	4	204	2160
35	5	2	2160
65	5	0	2160
348	5	2	2160
0	10	71	2160
191	60	397	2160
348	5	2	2160
2	5	74	2160
348	5	2	2160
213	3	0	2160
2	5	74	2160
24	8	470	2160
35	4	9	2160
46	4	2	2160
213	3	0	2160
2	5	74	2160
16	0	74	2160
348	5	0	2160
720	9	25	2160
0	4	21	2160
0	4	21	2160
0	29	21	2160
307	19	192	2160
36	0	2	2160
1045	1	0	2160
2	19	13	2160
1045	3	0	2160
1045	3	0	2160
229	5	35	2160
16	4	125	2160
242	4	0	2160
16	5	125	2160
16	124	260	2160
2	43	21	2160
348	5	2	2160
318	29	73	2160
223	5	16	2160
35	28	0	2160
9	4	42	2160
24	8	470	2160
74	5	163	2160
46	6	2	2160
109	3	109	2160
2	24	7	2160
2	8	7	2160
109	1	109	2160
35	5	0	2160
0	0	9	2160
213	5	0	2160
17	30	273	2160
35	5	0	2160
16	5	223	2160
16	5	223	2160
45	5	35	2160
17	30	273	2160
0	1	0	2160
0	0	9	2160
213	5	0	2160
260	124	0	2160
9	5	0	2160
24	4	242	2160
0	0	74	2160
71	36	0	2160
0	0	74	2160
109	1	658	2160
0	36	74	2160
54	18	408	2160
204	4	0	2160
204	4	0	2160
0	36	74	2160
16	4	1086	2160
74	5	0	2160
24	5	35	2160
0	13	337	2160
2	0	39	2160
0	10	9	2160
0	13	337	2160
35	5	229	2160
0	4	74	2160
16	3	1086	2160
16	3	1086	2160
16	5	45	2160
125	4	0	2160
0	10	9	2160
125	4	0	2160
21	4	0	2160
10	5	0	2160
21	4	0	2160
0	0	74	2160
125	5	0	2160
125	5	0	2160
0	36	66	2160
35	5	38	2160
1856	8	7	2160
125	5	0	2160
16	4	45	2160
35	5	16	2160
2	5	348	2160
2	5	348	2160
2	5	348	2160
37	57	0	2160
260	124	16	2160
152	0	2	2160
37	57	0	2160
0	1	0	2160
35	23	0	2160
9	5	0	2160
125	5	16	2160
9	19	74	2160
242	4	24	2160
307	4	255	2160
74	5	2	2160
125	4	16	2160
35	5	45	2160
187	8	7	2160
152	0	334	2160
0	36	9	2160
313	91	2	2160
313	5	2	2160
658	3	109	2160
0	6	19	2160
23	18	23	2160
337	13	0	2160
0	5	348	2160
9	5	35	2160
0	31	0	2160
0	5	10	2160
0	23	124	2160
45	4	16	2160
0	5	65	2160
35	3	0	2160
0	5	187	2160
0	5	125	2160
0	5	125	2160
0	5	213	2160
0	1	213	2160
0	5	38	2160
0	1	213	2160
36	0	334	2160
2	62	0	2160
0	5	213	2160
337	23	373	2160
2	62	0	2160
272	31	377	2160
38	5	35	2160
0	29	187	2160
0	55	124	2160
66	39	0	2160
141	29	25	2160
141	7	25	2160
38	5	0	2160
23	8	470	2160
163	4	2	2160
200	0	9	2160
2	109	0	2160
66	23	0	2160
16	23	19	2160
2	109	0	2160
163	5	74	2160
2	8	16	2160
0	55	124	2160
308	87	2	2160
308	87	2	2160
308	87	2	2160
0	4	125	2160
0	4	125	2160
16	5	9	2160
13	11	216	2160
16	6	19	2160
0	23	35	2160
24	0	74	2160
16	10	71	2160
0	5	125	2160
337	13	0	2160
0	8	7	2160
16	4	9	2160
2	62	2	2160
0	18	35	2160
2	109	2	2160
348	5	163	2160
2	5	313	2160
2	4	242	2160
0	8	7	2160
337	13	7	2160
0	5	35	2160
0	5	9	2160
337	115	13	2160
1086	1	16	2160
280	124	260	2160
0	5	35	2160
0	5	35	2160
229	5	0	2160
229	1	0	2160
0	5	9	2160
7	13	337	2160
1086	1	16	2160
36	0	152	2160
0	3	334	2160
45	5	16	2160
1086	4	16	2160
0	124	260	2160
2	4	46	2160
7	13	337	2160
2	6	46	2160
0	55	38	2160
0	55	38	2160
9	4	16	2160
273	19	9	2160
192	62	0	2160
0	55	35	2160
337	13	7	2160
255	4	307	2160
0	5	260	2160
19	54	0	2160
280	5	260	2160
163	28	2	2160
0	1	35	2160
163	5	348	2160
0	5	35	2160
35	5	0	2160
242	4	2	2160
35	3	0	2160
0	3	229	2160
4	6	10	2161
10	5	0	2161
11	4	0	2161
0	8	222	2161
2	31	0	2161
15	0	4	2161
27	1	0	2161
2	15	0	2161
4	6	27	2161
15	0	124	2161
126	6	13	2161
126	6	13	2161
4	6	27	2161
0	45	9	2161
0	0	25	2161
0	3	27	2161
9	29	0	2161
1517	0	74	2161
10	5	0	2161
406	12	16	2161
0	11	641	2161
28	19	179	2161
9	129	0	2161
364	5	179	2161
10	4	0	2161
0	10	1180	2161
0	24	369	2161
2	15	74	2161
2	15	74	2161
2	18	74	2161
2	45	74	2161
2	45	74	2161
2	18	74	2161
36	40	0	2161
36	40	0	2161
0	13	366	2161
23	4	375	2161
0	23	366	2161
35	4	337	2161
242	3	0	2161
179	6	112	2161
0	4	10	2161
0	54	24	2161
0	54	24	2161
0	3	19	2161
337	4	0	2161
40	0	74	2161
0	5	10	2161
112	6	179	2161
10	1	0	2161
0	5	10	2161
0	39	267	2161
187	0	0	2161
74	25	71	2161
0	1	0	2161
2	31	110	2161
0	18	9	2161
9	8	0	2161
366	13	0	2161
0	23	19	2161
0	15	9	2161
74	29	2	2161
0	40	88	2161
15	20	10	2161
0	49	35	2161
337	4	35	2161
0	17	0	2161
223	12	43	2161
46	0	9	2161
74	4	375	2161
0	12	1477	2161
0	0	187	2161
19	1	0	2161
0	0	74	2161
25	40	1040	2161
158	3	16	2161
253	0	74	2161
24	0	1351	2161
65	0	343	2161
65	0	343	2161
74	129	0	2161
253	54	0	2161
19	75	0	2161
19	75	0	2161
0	15	9	2161
10	1	0	2161
1856	8	7	2161
0	151	1188	2161
19	23	0	2161
1381	54	24	2161
19	3	19	2161
0	3	0	2161
45	54	0	2161
19	1	19	2161
19	1	19	2161
19	3	19	2161
1381	54	24	2161
0	43	795	2161
187	39	267	2161
46	0	74	2161
0	1	242	2161
0	4	337	2161
223	12	9	2161
223	12	9	2161
20	45	24	2161
0	8	0	2161
0	19	179	2161
16	8	158	2161
25	40	0	2161
35	5	0	2162
74	37	5	2162
207	6	0	2162
0	1	55	2162
36	176	16	2162
54	6	1	2162
2	0	74	2162
242	4	0	2162
0	75	26	2162
242	4	0	2162
0	30	26	2162
0	0	9	2162
0	1	55	2162
0	1	55	2162
7	19	0	2162
16	6	2	2162
0	5	27	2162
0	5	27	2162
35	4	0	2162
16	23	2	2162
0	4	35	2162
227	49	9	2162
0	23	0	2162
16	5	74	2162
0	5	368	2162
0	5	368	2162
16	23	2	2162
543	8	2	2162
84	5	16	2162
9	4	34	2162
0	175	42	2162
366	7	84	2162
8	7	0	2162
8	7	0	2162
272	23	2	2162
640	5	84	2162
16	5	511	2162
9	5	0	2162
16	0	337	2162
2	23	26	2162
459	0	24	2162
2	6	26	2162
610	109	141	2162
0	8	308	2162
0	6	0	2162
337	47	19	2162
337	19	0	2162
74	125	9	2162
86	75	19	2162
19	23	0	2162
163	4	2	2162
7	47	19	2162
337	75	19	2162
2	4	163	2162
19	23	0	2162
0	19	337	2162
74	5	16	2162
511	5	16	2162
8	91	84	2162
610	29	141	2162
88	4	8	2162
19	23	0	2162
0	19	7	2162
0	19	86	2162
0	1	84	2162
35	0	9	2162
0	47	19	2162
216	49	647	2162
0	6	19	2162
84	3	0	2162
0	75	7	2162
0	75	7	2162
86	47	19	2162
23	10	426	2162
7	75	19	2162
84	170	258	2162
84	3	258	2162
0	75	19	2162
0	75	19	2162
0	47	19	2162
7	47	19	2162
0	6	19	2162
19	6	0	2162
19	23	2	2162
0	5	73	2162
86	49	109	2162
86	23	2	2162
2	40	368	2162
86	49	109	2162
19	6	0	2162
717	10	426	2162
0	4	242	2162
530	7	84	2162
86	19	0	2162
0	5	9	2162
55	3	0	2162
55	3	0	2162
55	3	0	2162
86	49	109	2162
86	49	109	2162
337	47	19	2162
0	5	7	2162
73	5	0	2162
16	0	24	2162
94	83	291	2162
19	6	2	2162
16	5	0	2162
19	39	16	2162
9	103	23	2162
0	23	19	2162
19	23	16	2162
19	39	16	2162
272	23	66	2162
138	29	23	2162
0	5	16	2162
84	5	640	2162
368	5	0	2162
0	23	19	2162
368	5	0	2162
272	23	66	2162
19	6	16	2162
610	109	23	2162
2	5	939	2162
258	1	84	2162
0	6	19	2162
124	4	88	2162
0	6	19	2162
2	5	939	2162
2	5	939	2162
0	23	0	2162
2	91	124	2163
2	91	124	2163
272	23	0	2163
0	8	1635	2163
273	1	2190	2163
0	7	466	2163
474	0	13	2163
337	19	0	2163
368	29	1527	2163
459	66	976	2163
601	1	453	2163
0	3	273	2163
66	39	2	2163
19	19	307	2163
2190	3	273	2163
609	13	198	2163
0	91	124	2163
280	1	0	2163
16	45	21	2163
86	19	0	2163
7	19	0	2163
19	7	0	2163
1635	8	0	2163
453	8	1635	2163
0	5	9	2163
16	52	638	2163
0	0	124	2163
0	40	157	2163
16	1	72	2163
0	149	24	2163
0	13	498	2163
0	39	1055	2163
98	5	0	2163
0	54	34	2163
89	28	19	2163
0	30	45	2163
0	30	45	2163
498	13	0	2163
453	8	917	2163
280	1	0	2163
16	0	2041	2163
16	0	2041	2163
16	45	0	2163
1397	29	681	2163
0	4	45	2163
917	8	0	2163
0	5	130	2163
1635	8	453	2163
2	5	98	2163
74	54	0	2163
2	5	98	2163
9	49	0	2163
193	13	0	2163
0	5	98	2163
45	4	0	2163
2	4	45	2163
2	4	45	2163
0	10	0	2163
1075	23	124	2163
174	31	13	2163
7	47	19	2163
638	52	16	2163
71	36	74	2163
73	29	2	2163
6	0	126	2163
1397	29	0	2163
0	47	19	2163
86	47	19	2163
0	19	337	2163
0	19	7	2163
0	8	453	2163
0	8	453	2163
9	5	0	2163
2041	13	59	2163
337	47	19	2163
0	13	193	2163
16	133	378	2163
124	23	1075	2163
16	5	74	2163
0	73	2	2163
108	28	23	2163
45	4	2	2163
45	4	2	2163
72	3	16	2163
198	13	609	2163
917	8	453	2163
0	0	124	2163
16	133	75	2163
19	5	7	2163
0	19	19	2163
16	5	74	2163
0	19	86	2163
24	10	185	2163
426	10	0	2163
7	12	0	2163
0	23	124	2163
16	58	124	2163
66	23	0	2163
0	31	280	2163
0	0	124	2163
